user_id,variant,converted,revenue,session_duration_sec,bounced
T06134,treatment,0,0.0,183,1
T06135,treatment,0,0.0,208,1
T06136,treatment,0,0.0,108,0
T06137,treatment,0,0.0,389,0
T06138,treatment,0,0.0,147,0
T06139,treatment,0,0.0,281,1
T06140,treatment,1,33.08,252,1
T06141,treatment,0,0.0,340,1
T06142,treatment,0,0.0,207,1
T06143,treatment,1,57.18,452,1
T06144,treatment,0,0.0,356,0
T06145,treatment,0,0.0,180,0
T06146,treatment,0,0.0,249,0
T06147,treatment,0,0.0,215,1
T06148,treatment,0,0.0,351,1
T06149,treatment,0,0.0,380,0
T06150,treatment,0,0.0,227,0
T06151,treatment,0,0.0,287,1
T06152,treatment,0,0.0,324,0
T06153,treatment,0,0.0,268,0
T06154,treatment,0,0.0,274,1
T06155,treatment,0,0.0,192,0
T06156,treatment,1,42.99,198,1
T06157,treatment,0,0.0,396,0
T06158,treatment,1,83.67,270,0
T06159,treatment,0,0.0,321,0
T06160,treatment,0,0.0,208,0
T06161,treatment,0,0.0,186,1
T06162,treatment,0,0.0,336,0
T06163,treatment,0,0.0,205,1
T06164,treatment,1,90.68,115,0
T06165,treatment,0,0.0,417,0
T06166,treatment,0,0.0,86,1
T06167,treatment,0,0.0,181,1
T06168,treatment,1,57.4,255,1
T06169,treatment,0,0.0,277,1
T06170,treatment,0,0.0,261,0
T06171,treatment,0,0.0,337,0
T06172,treatment,0,0.0,215,1
T06173,treatment,0,0.0,321,0
T06174,treatment,0,0.0,541,0
T06175,treatment,0,0.0,419,1
T06176,treatment,1,67.53,221,1
T06177,treatment,0,0.0,313,0
T06178,treatment,0,0.0,192,1
T06179,treatment,0,0.0,196,1
T06180,treatment,0,0.0,252,0
T06181,treatment,0,0.0,570,1
T06182,treatment,0,0.0,530,1
T06183,treatment,1,7.69,371,1
T06184,treatment,0,0.0,255,1
T06185,treatment,0,0.0,289,0
T06186,treatment,0,0.0,186,0
T06187,treatment,0,0.0,302,1
T06188,treatment,0,0.0,343,0
T06189,treatment,0,0.0,144,1
T06190,treatment,0,0.0,204,0
T06191,treatment,0,0.0,233,0
T06192,treatment,0,0.0,222,1
T06193,treatment,0,0.0,242,0
T06194,treatment,0,0.0,194,1
T06195,treatment,0,0.0,156,0
T06196,treatment,0,0.0,133,1
T06197,treatment,0,0.0,137,1
T06198,treatment,0,0.0,186,0
T06199,treatment,0,0.0,329,0
T06200,treatment,0,0.0,215,1
T06201,treatment,0,0.0,126,1
T06202,treatment,0,0.0,209,0
T06203,treatment,0,0.0,350,1
T06204,treatment,0,0.0,263,0
T06205,treatment,0,0.0,218,0
T06206,treatment,1,61.2,305,1
T06207,treatment,0,0.0,230,1
T06208,treatment,0,0.0,229,0
T06209,treatment,0,0.0,149,1
T06210,treatment,0,0.0,189,1
T06211,treatment,0,0.0,266,1
T06212,treatment,0,0.0,385,1
T06213,treatment,0,0.0,418,1
T06214,treatment,0,0.0,130,1
T06215,treatment,0,0.0,264,0
T06216,treatment,0,0.0,383,0
T06217,treatment,0,0.0,282,0
T06218,treatment,1,19.1,188,1
T06219,treatment,0,0.0,325,0
T06220,treatment,0,0.0,112,0
T06221,treatment,0,0.0,417,0
T06222,treatment,0,0.0,390,0
T06223,treatment,0,0.0,293,0
T06224,treatment,0,0.0,268,0
T06225,treatment,0,0.0,297,1
T06226,treatment,0,0.0,349,1
T06227,treatment,0,0.0,92,1
T06228,treatment,0,0.0,163,0
T06229,treatment,0,0.0,209,1
T06230,treatment,0,0.0,252,0
T06231,treatment,0,0.0,273,0
T06232,treatment,0,0.0,68,1
T06233,treatment,0,0.0,221,0
T06234,treatment,0,0.0,410,0
T06235,treatment,0,0.0,179,1
T06236,treatment,0,0.0,299,1
T06237,treatment,1,11.55,323,1
T06238,treatment,0,0.0,163,1
T06239,treatment,1,11.55,179,0
T06240,treatment,0,0.0,167,1
T06241,treatment,0,0.0,348,1
T06242,treatment,0,0.0,326,0
T06243,treatment,0,0.0,340,1
T06244,treatment,0,0.0,79,0
T06245,treatment,0,0.0,364,1
T06246,treatment,0,0.0,318,1
T06247,treatment,0,0.0,58,0
T06248,treatment,1,12.36,346,1
T06249,treatment,0,0.0,341,0
T06250,treatment,0,0.0,312,0
T06251,treatment,0,0.0,256,1
T06252,treatment,0,0.0,194,1
T06253,treatment,0,0.0,369,1
T06254,treatment,0,0.0,385,0
T06255,treatment,0,0.0,496,1
T06256,treatment,0,0.0,222,1
T06257,treatment,0,0.0,335,0
T06258,treatment,0,0.0,335,1
T06259,treatment,0,0.0,230,0
T06260,treatment,0,0.0,212,0
T06261,treatment,0,0.0,228,1
T06262,treatment,0,0.0,274,1
T06263,treatment,0,0.0,240,1
T06264,treatment,1,9.27,380,1
T06265,treatment,0,0.0,292,0
T06266,treatment,0,0.0,124,1
T06267,treatment,0,0.0,225,1
T06268,treatment,0,0.0,166,0
T06269,treatment,0,0.0,371,0
T06270,treatment,0,0.0,553,1
T06271,treatment,0,0.0,187,1
T06272,treatment,0,0.0,227,1
T06273,treatment,1,11.28,298,0
T06274,treatment,0,0.0,294,0
T06275,treatment,0,0.0,266,0
T06276,treatment,0,0.0,261,1
T06277,treatment,0,0.0,156,0
T06278,treatment,0,0.0,316,1
T06279,treatment,0,0.0,138,0
T06280,treatment,1,25.55,148,0
T06281,treatment,0,0.0,154,1
T06282,treatment,0,0.0,290,0
T06283,treatment,0,0.0,231,0
T06284,treatment,0,0.0,159,0
T06285,treatment,0,0.0,138,0
T06286,treatment,0,0.0,297,0
T06287,treatment,0,0.0,429,0
T06288,treatment,0,0.0,343,0
T06289,treatment,0,0.0,54,1
T06290,treatment,0,0.0,137,0
T06291,treatment,0,0.0,89,0
T06292,treatment,1,16.21,160,1
T06293,treatment,0,0.0,276,1
T06294,treatment,0,0.0,406,0
T06295,treatment,0,0.0,488,1
T06296,treatment,1,15.41,234,1
T06297,treatment,0,0.0,335,1
T06298,treatment,0,0.0,332,0
T06299,treatment,0,0.0,78,1
T06300,treatment,0,0.0,320,0
T06301,treatment,1,27.69,156,1
T06302,treatment,0,0.0,170,0
T06303,treatment,1,19.6,143,1
T06304,treatment,0,0.0,112,1
T06305,treatment,0,0.0,129,1
T06306,treatment,0,0.0,198,0
T06307,treatment,0,0.0,482,0
T06308,treatment,0,0.0,120,0
T06309,treatment,0,0.0,276,0
T06310,treatment,0,0.0,762,1
T06311,treatment,0,0.0,96,1
T06312,treatment,0,0.0,272,0
T06313,treatment,0,0.0,174,0
T06314,treatment,0,0.0,381,1
T06315,treatment,0,0.0,371,1
T06316,treatment,0,0.0,273,1
T06317,treatment,0,0.0,281,1
T06318,treatment,0,0.0,388,0
T06319,treatment,0,0.0,247,0
T06320,treatment,0,0.0,225,1
T06321,treatment,0,0.0,222,1
T06322,treatment,0,0.0,408,1
T06323,treatment,0,0.0,136,1
T06324,treatment,1,18.6,208,1
T06325,treatment,0,0.0,176,1
T06326,treatment,0,0.0,238,0
T06327,treatment,1,22.08,189,0
T06328,treatment,0,0.0,258,1
T06329,treatment,0,0.0,293,1
T06330,treatment,0,0.0,306,0
T06331,treatment,0,0.0,375,1
T06332,treatment,0,0.0,213,0
T06333,treatment,0,0.0,199,0
T06334,treatment,0,0.0,154,1
T06335,treatment,0,0.0,201,1
T06336,treatment,0,0.0,403,1
T06337,treatment,1,15.8,156,1
T06338,treatment,0,0.0,85,1
T06339,treatment,0,0.0,210,1
T06340,treatment,0,0.0,258,0
T06341,treatment,0,0.0,134,1
T06342,treatment,0,0.0,172,1
T06343,treatment,0,0.0,335,1
T06344,treatment,0,0.0,518,0
T06345,treatment,0,0.0,206,0
T06346,treatment,0,0.0,239,0
T06347,treatment,0,0.0,175,1
T06348,treatment,0,0.0,286,0
T06349,treatment,0,0.0,245,0
T06350,treatment,0,0.0,432,1
T06351,treatment,0,0.0,153,1
T06352,treatment,0,0.0,167,1
T06353,treatment,0,0.0,400,0
T06354,treatment,0,0.0,311,0
T06355,treatment,0,0.0,165,0
T06356,treatment,0,0.0,89,0
T06357,treatment,0,0.0,263,0
T06358,treatment,0,0.0,158,0
T06359,treatment,0,0.0,293,1
T06360,treatment,0,0.0,126,0
T06361,treatment,0,0.0,313,0
T06362,treatment,0,0.0,300,1
T06363,treatment,1,21.98,192,1
T06364,treatment,0,0.0,321,0
T06365,treatment,0,0.0,182,1
T06366,treatment,0,0.0,405,0
T06367,treatment,0,0.0,203,1
T06368,treatment,0,0.0,235,0
T06369,treatment,0,0.0,123,1
T06370,treatment,0,0.0,340,0
T06371,treatment,1,5.11,138,0
T06372,treatment,0,0.0,213,1
T06373,treatment,0,0.0,422,0
T06374,treatment,0,0.0,247,0
T06375,treatment,0,0.0,164,1
T06376,treatment,0,0.0,187,0
T06377,treatment,0,0.0,37,1
T06378,treatment,0,0.0,235,1
T06379,treatment,0,0.0,193,0
T06380,treatment,0,0.0,380,1
T06381,treatment,1,16.53,274,1
T06382,treatment,1,21.5,385,0
T06383,treatment,0,0.0,117,1
T06384,treatment,0,0.0,446,0
T06385,treatment,0,0.0,99,0
T06386,treatment,0,0.0,233,0
T06387,treatment,0,0.0,261,1
T06388,treatment,0,0.0,305,0
T06389,treatment,0,0.0,501,1
T06390,treatment,0,0.0,130,1
T06391,treatment,0,0.0,128,1
T06392,treatment,0,0.0,147,0
T06393,treatment,0,0.0,240,0
T06394,treatment,0,0.0,295,1
T06395,treatment,0,0.0,235,1
T06396,treatment,0,0.0,199,1
T06397,treatment,0,0.0,535,1
T06398,treatment,0,0.0,150,1
T06399,treatment,0,0.0,315,1
T06400,treatment,0,0.0,84,1
T06401,treatment,0,0.0,87,0
T06402,treatment,0,0.0,183,1
T06403,treatment,0,0.0,246,0
T06404,treatment,0,0.0,166,0
T06405,treatment,1,12.75,35,1
T06406,treatment,0,0.0,139,0
T06407,treatment,0,0.0,426,0
T06408,treatment,1,33.76,183,1
T06409,treatment,1,53.91,229,1
T06410,treatment,0,0.0,208,1
T06411,treatment,1,28.79,303,1
T06412,treatment,0,0.0,246,0
T06413,treatment,0,0.0,316,0
T06414,treatment,0,0.0,169,1
T06415,treatment,0,0.0,339,1
T06416,treatment,0,0.0,251,1
T06417,treatment,0,0.0,207,1
T06418,treatment,0,0.0,346,0
T06419,treatment,0,0.0,332,1
T06420,treatment,0,0.0,341,1
T06421,treatment,1,6.68,257,1
T06422,treatment,0,0.0,239,0
T06423,treatment,0,0.0,331,0
T06424,treatment,0,0.0,174,0
T06425,treatment,0,0.0,155,1
T06426,treatment,0,0.0,127,0
T06427,treatment,0,0.0,321,0
T06428,treatment,0,0.0,218,1
T06429,treatment,0,0.0,241,0
T06430,treatment,0,0.0,285,1
T06431,treatment,0,0.0,109,0
T06432,treatment,0,0.0,290,1
T06433,treatment,1,17.29,239,1
T06434,treatment,0,0.0,207,0
T06435,treatment,0,0.0,405,1
T06436,treatment,0,0.0,184,1
T06437,treatment,0,0.0,114,0
T06438,treatment,1,62.29,162,1
T06439,treatment,0,0.0,280,0
T06440,treatment,1,45.99,331,1
T06441,treatment,0,0.0,85,1
T06442,treatment,0,0.0,165,0
T06443,treatment,0,0.0,178,1
T06444,treatment,0,0.0,145,0
T06445,treatment,0,0.0,280,1
T06446,treatment,1,34.44,227,1
T06447,treatment,1,14.66,126,1
T06448,treatment,0,0.0,129,1
T06449,treatment,1,4.53,367,0
T06450,treatment,0,0.0,153,0
T06451,treatment,0,0.0,176,1
T06452,treatment,0,0.0,119,0
T06453,treatment,0,0.0,443,1
T06454,treatment,0,0.0,441,0
T06455,treatment,0,0.0,250,0
T06456,treatment,0,0.0,160,1
T06457,treatment,1,18.22,329,0
T06458,treatment,0,0.0,285,0
T06459,treatment,0,0.0,335,1
T06460,treatment,0,0.0,310,0
T06461,treatment,0,0.0,200,1
T06462,treatment,0,0.0,266,0
T06463,treatment,1,31.98,71,0
T06464,treatment,0,0.0,457,0
T06465,treatment,0,0.0,247,0
T06466,treatment,0,0.0,248,0
T06467,treatment,0,0.0,202,1
T06468,treatment,0,0.0,200,1
T06469,treatment,0,0.0,296,1
T06470,treatment,0,0.0,163,1
T06471,treatment,0,0.0,209,1
T06472,treatment,0,0.0,92,0
T06473,treatment,0,0.0,164,1
T06474,treatment,0,0.0,262,1
T06475,treatment,0,0.0,277,1
T06476,treatment,0,0.0,112,0
T06477,treatment,0,0.0,334,1
T06478,treatment,0,0.0,181,1
T06479,treatment,1,3.09,364,0
T06480,treatment,1,19.08,65,1
T06481,treatment,0,0.0,350,0
T06482,treatment,0,0.0,168,1
T06483,treatment,0,0.0,177,0
T06484,treatment,0,0.0,128,0
T06485,treatment,0,0.0,318,1
T06486,treatment,0,0.0,247,1
T06487,treatment,1,30.62,243,0
T06488,treatment,1,5.48,295,0
T06489,treatment,0,0.0,439,0
T06490,treatment,0,0.0,100,1
T06491,treatment,0,0.0,139,0
T06492,treatment,0,0.0,442,0
T06493,treatment,0,0.0,315,1
T06494,treatment,0,0.0,264,0
T06495,treatment,0,0.0,356,0
T06496,treatment,0,0.0,281,1
T06497,treatment,0,0.0,438,0
T06498,treatment,0,0.0,232,1
T06499,treatment,0,0.0,234,1
T06500,treatment,0,0.0,207,1
T06501,treatment,0,0.0,255,0
T06502,treatment,0,0.0,154,1
T06503,treatment,0,0.0,319,1
T06504,treatment,0,0.0,377,0
T06505,treatment,0,0.0,192,1
T06506,treatment,1,18.55,422,1
T06507,treatment,0,0.0,171,1
T06508,treatment,0,0.0,405,0
T06509,treatment,0,0.0,289,0
T06510,treatment,0,0.0,168,1
T06511,treatment,1,9.43,172,1
T06512,treatment,0,0.0,104,1
T06513,treatment,0,0.0,550,1
T06514,treatment,0,0.0,182,1
T06515,treatment,0,0.0,355,1
T06516,treatment,0,0.0,308,1
T06517,treatment,1,15.63,340,0
T06518,treatment,0,0.0,245,0
T06519,treatment,0,0.0,200,0
T06520,treatment,0,0.0,132,1
T06521,treatment,1,70.37,234,1
T06522,treatment,0,0.0,452,0
T06523,treatment,0,0.0,313,0
T06524,treatment,1,41.02,237,1
T06525,treatment,0,0.0,302,0
T06526,treatment,0,0.0,545,0
T06527,treatment,0,0.0,288,1
T06528,treatment,0,0.0,58,1
T06529,treatment,0,0.0,106,1
T06530,treatment,0,0.0,501,1
T06531,treatment,1,44.69,113,1
T06532,treatment,0,0.0,88,1
T06533,treatment,0,0.0,123,1
T06534,treatment,0,0.0,253,1
T06535,treatment,0,0.0,179,1
T06536,treatment,0,0.0,365,1
T06537,treatment,0,0.0,154,1
T06538,treatment,0,0.0,624,0
T06539,treatment,1,11.95,362,1
T06540,treatment,0,0.0,237,0
T06541,treatment,0,0.0,160,0
T06542,treatment,0,0.0,211,0
T06543,treatment,0,0.0,159,1
T06544,treatment,0,0.0,133,1
T06545,treatment,0,0.0,228,0
T06546,treatment,0,0.0,195,0
T06547,treatment,0,0.0,256,1
T06548,treatment,0,0.0,175,1
T06549,treatment,0,0.0,370,0
T06550,treatment,0,0.0,219,1
T06551,treatment,1,6.06,359,1
T06552,treatment,1,72.3,189,0
T06553,treatment,0,0.0,126,0
T06554,treatment,0,0.0,140,0
T06555,treatment,0,0.0,160,1
T06556,treatment,0,0.0,261,1
T06557,treatment,0,0.0,367,0
T06558,treatment,0,0.0,149,0
T06559,treatment,0,0.0,228,0
T06560,treatment,1,17.54,153,1
T06561,treatment,0,0.0,196,1
T06562,treatment,0,0.0,35,0
T06563,treatment,0,0.0,274,1
T06564,treatment,1,46.7,139,1
T06565,treatment,0,0.0,248,0
T06566,treatment,0,0.0,205,0
T06567,treatment,0,0.0,218,1
T06568,treatment,1,21.43,137,1
T06569,treatment,0,0.0,205,0
T06570,treatment,0,0.0,303,1
T06571,treatment,0,0.0,221,1
T06572,treatment,0,0.0,156,1
T06573,treatment,0,0.0,124,0
T06574,treatment,0,0.0,358,1
T06575,treatment,1,50.97,470,1
T06576,treatment,0,0.0,186,1
T06577,treatment,0,0.0,275,1
T06578,treatment,0,0.0,411,0
T06579,treatment,0,0.0,130,1
T06580,treatment,0,0.0,138,0
T06581,treatment,1,14.43,303,0
T06582,treatment,0,0.0,360,0
T06583,treatment,0,0.0,322,1
T06584,treatment,0,0.0,178,0
T06585,treatment,0,0.0,293,1
T06586,treatment,0,0.0,207,1
T06587,treatment,0,0.0,450,1
T06588,treatment,0,0.0,248,0
T06589,treatment,0,0.0,329,0
T06590,treatment,0,0.0,176,1
T06591,treatment,0,0.0,256,0
T06592,treatment,0,0.0,108,1
T06593,treatment,0,0.0,199,0
T06594,treatment,1,12.56,453,1
T06595,treatment,0,0.0,260,1
T06596,treatment,0,0.0,156,1
T06597,treatment,1,119.03,186,0
T06598,treatment,0,0.0,480,1
T06599,treatment,0,0.0,213,1
T06600,treatment,0,0.0,379,1
T06601,treatment,0,0.0,368,1
T06602,treatment,0,0.0,124,0
T06603,treatment,0,0.0,288,1
T06604,treatment,0,0.0,201,0
T06605,treatment,0,0.0,169,1
T06606,treatment,0,0.0,97,0
T06607,treatment,0,0.0,178,1
T06608,treatment,1,3.52,148,0
T06609,treatment,0,0.0,211,1
T06610,treatment,1,18.42,174,0
T06611,treatment,0,0.0,169,0
T06612,treatment,0,0.0,249,0
T06613,treatment,0,0.0,114,0
T06614,treatment,0,0.0,241,1
T06615,treatment,0,0.0,334,0
T06616,treatment,0,0.0,177,0
T06617,treatment,0,0.0,39,1
T06618,treatment,0,0.0,128,0
T06619,treatment,0,0.0,224,0
T06620,treatment,0,0.0,595,0
T06621,treatment,0,0.0,267,1
T06622,treatment,0,0.0,188,1
T06623,treatment,0,0.0,162,1
T06624,treatment,0,0.0,404,0
T06625,treatment,0,0.0,186,0
T06626,treatment,0,0.0,208,0
T06627,treatment,0,0.0,181,1
T06628,treatment,0,0.0,186,1
T06629,treatment,0,0.0,223,1
T06630,treatment,1,49.1,130,1
T06631,treatment,1,14.58,211,1
T06632,treatment,0,0.0,438,1
T06633,treatment,0,0.0,276,0
T06634,treatment,0,0.0,394,1
T06635,treatment,0,0.0,615,1
T06636,treatment,1,26.24,374,1
T06637,treatment,0,0.0,416,1
T06638,treatment,0,0.0,290,1
T06639,treatment,0,0.0,72,0
T06640,treatment,0,0.0,211,0
T06641,treatment,0,0.0,85,1
T06642,treatment,0,0.0,362,0
T06643,treatment,0,0.0,321,1
T06644,treatment,0,0.0,207,0
T06645,treatment,0,0.0,323,0
T06646,treatment,1,43.53,356,0
T06647,treatment,0,0.0,235,1
T06648,treatment,0,0.0,484,1
T06649,treatment,0,0.0,126,0
T06650,treatment,0,0.0,186,1
T06651,treatment,0,0.0,301,1
T06652,treatment,0,0.0,175,1
T06653,treatment,0,0.0,182,0
T06654,treatment,0,0.0,341,0
T06655,treatment,0,0.0,309,1
T06656,treatment,0,0.0,313,1
T06657,treatment,0,0.0,153,0
T06658,treatment,0,0.0,359,0
T06659,treatment,0,0.0,202,1
T06660,treatment,0,0.0,357,1
T06661,treatment,0,0.0,327,0
T06662,treatment,0,0.0,190,0
T06663,treatment,0,0.0,242,0
T06664,treatment,0,0.0,372,1
T06665,treatment,0,0.0,138,0
T06666,treatment,0,0.0,293,1
T06667,treatment,1,23.51,97,0
T06668,treatment,0,0.0,97,0
T06669,treatment,0,0.0,139,0
T06670,treatment,0,0.0,332,1
T06671,treatment,1,8.42,177,0
T06672,treatment,0,0.0,42,0
T06673,treatment,0,0.0,144,1
T06674,treatment,0,0.0,604,0
T06675,treatment,0,0.0,137,1
T06676,treatment,1,20.56,182,1
T06677,treatment,0,0.0,352,1
T06678,treatment,0,0.0,317,1
T06679,treatment,0,0.0,103,0
T06680,treatment,0,0.0,156,1
T06681,treatment,0,0.0,81,1
T06682,treatment,0,0.0,474,1
T06683,treatment,0,0.0,351,1
T06684,treatment,0,0.0,259,0
T06685,treatment,1,11.94,376,0
T06686,treatment,0,0.0,408,1
T06687,treatment,0,0.0,292,1
T06688,treatment,0,0.0,209,0
T06689,treatment,0,0.0,89,1
T06690,treatment,0,0.0,425,1
T06691,treatment,0,0.0,145,0
T06692,treatment,0,0.0,159,0
T06693,treatment,0,0.0,606,1
T06694,treatment,0,0.0,60,0
T06695,treatment,0,0.0,108,1
T06696,treatment,0,0.0,221,1
T06697,treatment,0,0.0,549,1
T06698,treatment,0,0.0,246,0
T06699,treatment,1,24.53,453,1
T06700,treatment,0,0.0,264,0
T06701,treatment,0,0.0,184,0
T06702,treatment,0,0.0,164,0
T06703,treatment,0,0.0,159,1
T06704,treatment,1,53.44,226,1
T06705,treatment,0,0.0,305,1
T06706,treatment,0,0.0,192,1
T06707,treatment,0,0.0,328,0
T06708,treatment,0,0.0,358,1
T06709,treatment,0,0.0,95,1
T06710,treatment,0,0.0,173,1
T06711,treatment,0,0.0,341,0
T06712,treatment,0,0.0,322,1
T06713,treatment,0,0.0,247,1
T06714,treatment,0,0.0,265,1
T06715,treatment,0,0.0,262,1
T06716,treatment,0,0.0,476,0
T06717,treatment,0,0.0,217,1
T06718,treatment,0,0.0,294,0
T06719,treatment,0,0.0,156,1
T06720,treatment,0,0.0,296,0
T06721,treatment,0,0.0,176,1
T06722,treatment,0,0.0,380,0
T06723,treatment,0,0.0,257,1
T06724,treatment,0,0.0,164,0
T06725,treatment,0,0.0,129,1
T06726,treatment,0,0.0,383,0
T06727,treatment,0,0.0,285,1
T06728,treatment,0,0.0,236,1
T06729,treatment,0,0.0,339,1
T06730,treatment,0,0.0,265,0
T06731,treatment,0,0.0,243,0
T06732,treatment,0,0.0,427,1
T06733,treatment,0,0.0,385,0
T06734,treatment,0,0.0,402,1
T06735,treatment,0,0.0,212,0
T06736,treatment,0,0.0,353,0
T06737,treatment,0,0.0,183,0
T06738,treatment,0,0.0,210,0
T06739,treatment,0,0.0,402,1
T06740,treatment,0,0.0,134,0
T06741,treatment,0,0.0,337,1
T06742,treatment,0,0.0,286,0
T06743,treatment,0,0.0,178,0
T06744,treatment,0,0.0,202,0
T06745,treatment,0,0.0,299,1
T06746,treatment,0,0.0,118,1
T06747,treatment,1,13.69,310,1
T06748,treatment,0,0.0,197,1
T06749,treatment,1,31.2,229,0
T06750,treatment,0,0.0,310,0
T06751,treatment,0,0.0,173,1
T06752,treatment,0,0.0,101,0
T06753,treatment,0,0.0,166,0
T06754,treatment,0,0.0,192,1
T06755,treatment,0,0.0,331,0
T06756,treatment,0,0.0,259,1
T06757,treatment,0,0.0,274,1
T06758,treatment,0,0.0,467,1
T06759,treatment,0,0.0,148,0
T06760,treatment,0,0.0,113,1
T06761,treatment,0,0.0,464,1
T06762,treatment,0,0.0,366,0
T06763,treatment,0,0.0,318,1
T06764,treatment,0,0.0,334,1
T06765,treatment,0,0.0,205,1
T06766,treatment,1,33.68,257,1
T06767,treatment,0,0.0,171,0
T06768,treatment,1,21.98,389,1
T06769,treatment,0,0.0,277,0
T06770,treatment,0,0.0,237,1
T06771,treatment,0,0.0,135,1
T06772,treatment,0,0.0,318,1
T06773,treatment,0,0.0,410,1
T06774,treatment,0,0.0,210,0
T06775,treatment,0,0.0,246,0
T06776,treatment,0,0.0,149,0
T06777,treatment,0,0.0,428,0
T06778,treatment,1,14.36,283,1
T06779,treatment,0,0.0,257,0
T06780,treatment,0,0.0,307,0
T06781,treatment,0,0.0,224,1
T06782,treatment,0,0.0,114,1
T06783,treatment,0,0.0,288,1
T06784,treatment,1,66.79,232,0
T06785,treatment,0,0.0,439,0
T06786,treatment,0,0.0,138,0
T06787,treatment,0,0.0,379,0
T06788,treatment,0,0.0,434,1
T06789,treatment,0,0.0,108,1
T06790,treatment,0,0.0,162,1
T06791,treatment,0,0.0,253,1
T06792,treatment,0,0.0,339,1
T06793,treatment,0,0.0,237,0
T06794,treatment,0,0.0,146,0
T06795,treatment,0,0.0,128,1
T06796,treatment,0,0.0,60,1
T06797,treatment,0,0.0,575,1
T06798,treatment,0,0.0,351,1
T06799,treatment,0,0.0,128,0
T06800,treatment,0,0.0,291,1
T06801,treatment,1,54.7,216,1
T06802,treatment,1,43.77,214,0
T06803,treatment,0,0.0,283,0
T06804,treatment,0,0.0,358,1
T06805,treatment,1,6.88,281,1
T06806,treatment,0,0.0,158,0
T06807,treatment,0,0.0,102,1
T06808,treatment,0,0.0,387,0
T06809,treatment,0,0.0,175,0
T06810,treatment,1,56.45,269,0
T06811,treatment,0,0.0,101,1
T06812,treatment,0,0.0,175,0
T06813,treatment,0,0.0,66,1
T06814,treatment,0,0.0,170,0
T06815,treatment,0,0.0,436,0
T06816,treatment,0,0.0,285,1
T06817,treatment,0,0.0,132,1
T06818,treatment,0,0.0,208,1
T06819,treatment,0,0.0,283,1
T06820,treatment,1,17.52,119,1
T06821,treatment,0,0.0,362,0
T06822,treatment,1,3.07,190,0
T06823,treatment,0,0.0,225,0
T06824,treatment,0,0.0,363,1
T06825,treatment,0,0.0,209,0
T06826,treatment,0,0.0,466,0
T06827,treatment,0,0.0,267,0
T06828,treatment,0,0.0,252,0
T06829,treatment,0,0.0,298,0
T06830,treatment,0,0.0,315,0
T06831,treatment,1,98.36,103,0
T06832,treatment,0,0.0,211,1
T06833,treatment,0,0.0,212,0
T06834,treatment,0,0.0,120,0
T06835,treatment,0,0.0,75,1
T06836,treatment,0,0.0,422,0
T06837,treatment,0,0.0,193,0
T06838,treatment,0,0.0,199,0
T06839,treatment,1,18.73,194,1
T06840,treatment,0,0.0,198,0
T06841,treatment,0,0.0,198,1
T06842,treatment,0,0.0,189,1
T06843,treatment,0,0.0,240,0
T06844,treatment,0,0.0,274,1
T06845,treatment,1,7.87,346,1
T06846,treatment,0,0.0,275,0
T06847,treatment,0,0.0,381,1
T06848,treatment,0,0.0,342,0
T06849,treatment,0,0.0,152,1
T06850,treatment,0,0.0,296,1
T06851,treatment,0,0.0,204,1
T06852,treatment,0,0.0,93,1
T06853,treatment,0,0.0,205,1
T06854,treatment,1,15.83,401,0
T06855,treatment,0,0.0,246,1
T06856,treatment,0,0.0,197,1
T06857,treatment,0,0.0,339,0
T06858,treatment,0,0.0,445,1
T06859,treatment,0,0.0,165,1
T06860,treatment,0,0.0,289,1
T06861,treatment,0,0.0,121,0
T06862,treatment,0,0.0,189,0
T06863,treatment,0,0.0,224,0
T06864,treatment,0,0.0,215,0
T06865,treatment,0,0.0,225,0
T06866,treatment,0,0.0,219,0
T06867,treatment,0,0.0,197,1
T06868,treatment,1,11.79,264,0
T06869,treatment,0,0.0,116,0
T06870,treatment,0,0.0,226,0
T06871,treatment,0,0.0,231,1
T06872,treatment,0,0.0,252,0
T06873,treatment,0,0.0,126,1
T06874,treatment,0,0.0,242,1
T06875,treatment,0,0.0,228,0
T06876,treatment,0,0.0,267,1
T06877,treatment,0,0.0,602,0
T06878,treatment,1,37.68,328,1
T06879,treatment,0,0.0,258,1
T06880,treatment,0,0.0,406,0
T06881,treatment,0,0.0,230,0
T06882,treatment,0,0.0,331,1
T06883,treatment,0,0.0,374,0
T06884,treatment,0,0.0,237,1
T06885,treatment,0,0.0,479,1
T06886,treatment,1,49.89,121,0
T06887,treatment,0,0.0,246,1
T06888,treatment,0,0.0,236,0
T06889,treatment,0,0.0,297,1
T06890,treatment,0,0.0,294,0
T06891,treatment,0,0.0,223,1
T06892,treatment,0,0.0,143,0
T06893,treatment,0,0.0,363,1
T06894,treatment,0,0.0,149,0
T06895,treatment,0,0.0,308,0
T06896,treatment,0,0.0,79,1
T06897,treatment,0,0.0,119,1
T06898,treatment,0,0.0,234,0
T06899,treatment,0,0.0,169,1
T06900,treatment,0,0.0,204,0
T06901,treatment,0,0.0,132,1
T06902,treatment,1,11.19,84,0
T06903,treatment,0,0.0,389,1
T06904,treatment,0,0.0,230,1
T06905,treatment,0,0.0,232,0
T06906,treatment,0,0.0,181,0
T06907,treatment,0,0.0,212,1
T06908,treatment,0,0.0,273,1
T06909,treatment,0,0.0,459,0
