user_id,variant,converted,revenue,signup_date,device,country
3242,control,0,0.0,2025-03-12 06:05:00,mobile,US
8503,treatment,0,0.0,2025-03-13 03:50:00,mobile,US
9919,treatment,0,0.0,2025-03-18 01:50:00,mobile,US
7565,treatment,0,0.0,2025-03-09 21:40:00,desktop,US
921,control,0,0.0,2025-03-04 04:40:00,mobile,UK
9119,treatment,1,18.33,2025-03-15 07:10:00,desktop,US
6641,treatment,0,0.0,2025-03-06 16:40:00,mobile,US
7695,treatment,0,0.0,2025-03-10 08:30:00,mobile,UK
8231,treatment,0,0.0,2025-03-12 05:10:00,desktop,US
7127,treatment,0,0.0,2025-03-08 09:10:00,desktop,US
4279,control,0,0.0,2025-03-15 20:30:00,mobile,US
2984,control,0,0.0,2025-03-11 08:35:00,tablet,US
131,control,0,0.0,2025-03-01 10:50:00,mobile,CA
7981,treatment,0,0.0,2025-03-11 08:20:00,mobile,CA
2668,control,0,0.0,2025-03-10 06:15:00,mobile,UK
7139,treatment,0,0.0,2025-03-08 10:10:00,desktop,US
3224,control,0,0.0,2025-03-12 04:35:00,desktop,US
7694,treatment,0,0.0,2025-03-10 08:25:00,desktop,UK
5393,treatment,1,31.12,2025-03-02 08:40:00,mobile,CA
615,control,0,0.0,2025-03-03 03:10:00,mobile,CA
9903,treatment,0,0.0,2025-03-18 00:30:00,tablet,US
1467,control,0,0.0,2025-03-06 02:10:00,desktop,US
4498,control,0,0.0,2025-03-16 14:45:00,mobile,US
3043,control,0,0.0,2025-03-11 13:30:00,mobile,UK
2420,control,0,0.0,2025-03-09 09:35:00,mobile,US
5086,treatment,0,0.0,2025-03-01 07:05:00,desktop,UK
3295,control,0,0.0,2025-03-12 10:30:00,mobile,US
6738,treatment,1,48.17,2025-03-07 00:45:00,mobile,US
1501,control,0,0.0,2025-03-06 05:00:00,desktop,US
1522,control,0,0.0,2025-03-06 06:45:00,desktop,AU
9118,treatment,0,0.0,2025-03-15 07:05:00,mobile,UK
4233,control,1,23.05,2025-03-15 16:40:00,mobile,US
7687,treatment,0,0.0,2025-03-10 07:50:00,desktop,US
4431,control,0,0.0,2025-03-16 09:10:00,mobile,UK
391,control,0,0.0,2025-03-02 08:30:00,desktop,US
9859,treatment,0,0.0,2025-03-17 20:50:00,desktop,US
7125,treatment,0,0.0,2025-03-08 09:00:00,mobile,CA
5914,treatment,0,0.0,2025-03-04 04:05:00,desktop,US
8593,treatment,1,104.04,2025-03-13 11:20:00,mobile,US
4807,control,0,0.0,2025-03-17 16:30:00,mobile,US
8955,treatment,1,117.89,2025-03-14 17:30:00,desktop,US
8239,treatment,0,0.0,2025-03-12 05:50:00,desktop,AU
8045,treatment,0,0.0,2025-03-11 13:40:00,desktop,US
9783,treatment,0,0.0,2025-03-17 14:30:00,mobile,US
3994,control,0,0.0,2025-03-14 20:45:00,desktop,UK
9552,treatment,0,0.0,2025-03-16 19:15:00,mobile,US
6610,treatment,0,0.0,2025-03-06 14:05:00,desktop,UK
5320,treatment,0,0.0,2025-03-02 02:35:00,desktop,CA
7120,treatment,0,0.0,2025-03-08 08:35:00,mobile,UK
2422,control,0,0.0,2025-03-09 09:45:00,mobile,UK
5605,treatment,0,0.0,2025-03-03 02:20:00,mobile,US
1751,control,0,0.0,2025-03-07 01:50:00,desktop,UK
9016,treatment,0,0.0,2025-03-14 22:35:00,mobile,UK
9719,treatment,0,0.0,2025-03-17 09:10:00,mobile,CA
339,control,0,0.0,2025-03-02 04:10:00,desktop,UK
8408,treatment,0,0.0,2025-03-12 19:55:00,mobile,US
1342,control,0,0.0,2025-03-05 15:45:00,mobile,US
9545,treatment,0,0.0,2025-03-16 18:40:00,mobile,US
7983,treatment,0,0.0,2025-03-11 08:30:00,desktop,US
3641,control,0,0.0,2025-03-13 15:20:00,desktop,UK
330,control,1,8.34,2025-03-02 03:25:00,mobile,UK
8829,treatment,0,0.0,2025-03-14 07:00:00,mobile,US
3005,control,0,0.0,2025-03-11 10:20:00,desktop,UK
6961,treatment,0,0.0,2025-03-07 19:20:00,mobile,US
4091,control,0,0.0,2025-03-15 04:50:00,mobile,AU
2323,control,1,22.97,2025-03-09 01:30:00,mobile,US
6668,treatment,1,49.06,2025-03-06 18:55:00,desktop,AU
7010,treatment,0,0.0,2025-03-07 23:25:00,mobile,UK
4198,control,0,0.0,2025-03-15 13:45:00,desktop,US
3550,control,0,0.0,2025-03-13 07:45:00,mobile,US
8364,treatment,0,0.0,2025-03-12 16:15:00,tablet,UK
4204,control,0,0.0,2025-03-15 14:15:00,mobile,UK
9311,treatment,0,0.0,2025-03-15 23:10:00,desktop,AU
8937,treatment,1,39.76,2025-03-14 16:00:00,mobile,US
6186,treatment,0,0.0,2025-03-05 02:45:00,desktop,US
1640,control,0,0.0,2025-03-06 16:35:00,mobile,UK
61,control,0,0.0,2025-03-01 05:00:00,desktop,UK
1241,control,0,0.0,2025-03-05 07:20:00,mobile,CA
5761,treatment,0,0.0,2025-03-03 15:20:00,desktop,UK
5137,treatment,0,0.0,2025-03-01 11:20:00,mobile,UK
2344,control,0,0.0,2025-03-09 03:15:00,mobile,AU
2121,control,0,0.0,2025-03-08 08:40:00,mobile,US
1525,control,0,0.0,2025-03-06 07:00:00,mobile,US
7618,treatment,0,0.0,2025-03-10 02:05:00,mobile,US
154,control,0,0.0,2025-03-01 12:45:00,mobile,US
482,control,0,0.0,2025-03-02 16:05:00,mobile,CA
6123,treatment,0,0.0,2025-03-04 21:30:00,mobile,CA
7675,treatment,0,0.0,2025-03-10 06:50:00,desktop,US
7102,treatment,1,13.44,2025-03-08 07:05:00,desktop,UK
1763,control,0,0.0,2025-03-07 02:50:00,mobile,US
7716,treatment,0,0.0,2025-03-10 10:15:00,mobile,UK
9082,treatment,0,0.0,2025-03-15 04:05:00,mobile,US
7480,treatment,0,0.0,2025-03-09 14:35:00,mobile,UK
6213,treatment,0,0.0,2025-03-05 05:00:00,desktop,US
4854,control,0,0.0,2025-03-17 20:25:00,mobile,CA
2712,control,0,0.0,2025-03-10 09:55:00,desktop,US
6767,treatment,1,98.3,2025-03-07 03:10:00,desktop,US
4151,control,1,14.45,2025-03-15 09:50:00,mobile,UK
1334,control,0,0.0,2025-03-05 15:05:00,desktop,US
8379,treatment,0,0.0,2025-03-12 17:30:00,mobile,US
9390,treatment,0,0.0,2025-03-16 05:45:00,desktop,US
9708,treatment,0,0.0,2025-03-17 08:15:00,mobile,US
9122,treatment,0,0.0,2025-03-15 07:25:00,desktop,UK
3851,control,1,15.11,2025-03-14 08:50:00,mobile,US
8341,treatment,0,0.0,2025-03-12 14:20:00,desktop,UK
4125,control,0,0.0,2025-03-15 07:40:00,mobile,CA
8964,treatment,1,44.53,2025-03-14 18:15:00,mobile,US
4789,control,0,0.0,2025-03-17 15:00:00,mobile,AU
2867,control,1,56.78,2025-03-10 22:50:00,mobile,UK
1387,control,0,0.0,2025-03-05 19:30:00,desktop,AU
5942,treatment,0,0.0,2025-03-04 06:25:00,tablet,CA
3068,control,1,111.72,2025-03-11 15:35:00,mobile,US
9059,treatment,0,0.0,2025-03-15 02:10:00,mobile,CA
3630,control,0,0.0,2025-03-13 14:25:00,mobile,CA
9456,treatment,1,42.5,2025-03-16 11:15:00,mobile,UK
8950,treatment,1,188.31,2025-03-14 17:05:00,desktop,US
3029,control,0,0.0,2025-03-11 12:20:00,mobile,US
2970,control,0,0.0,2025-03-11 07:25:00,desktop,CA
8647,treatment,0,0.0,2025-03-13 15:50:00,desktop,UK
6137,treatment,0,0.0,2025-03-04 22:40:00,mobile,UK
8802,treatment,0,0.0,2025-03-14 04:45:00,desktop,US
4264,control,0,0.0,2025-03-15 19:15:00,desktop,AU
646,control,0,0.0,2025-03-03 05:45:00,mobile,AU
9654,treatment,0,0.0,2025-03-17 03:45:00,mobile,US
2075,control,0,0.0,2025-03-08 04:50:00,mobile,US
342,control,1,60.96,2025-03-02 04:25:00,mobile,US
8042,treatment,0,0.0,2025-03-11 13:25:00,desktop,US
1623,control,0,0.0,2025-03-06 15:10:00,mobile,UK
7142,treatment,0,0.0,2025-03-08 10:25:00,mobile,AU
5797,treatment,0,0.0,2025-03-03 18:20:00,desktop,US
7185,treatment,0,0.0,2025-03-08 14:00:00,mobile,US
8233,treatment,1,56.54,2025-03-12 05:20:00,mobile,CA
5476,treatment,0,0.0,2025-03-02 15:35:00,desktop,CA
9253,treatment,1,11.22,2025-03-15 18:20:00,desktop,CA
75,control,0,0.0,2025-03-01 06:10:00,mobile,UK
8634,treatment,0,0.0,2025-03-13 14:45:00,desktop,US
9230,treatment,1,74.74,2025-03-15 16:25:00,desktop,UK
2052,control,0,0.0,2025-03-08 02:55:00,mobile,UK
2542,control,0,0.0,2025-03-09 19:45:00,mobile,CA
1302,control,0,0.0,2025-03-05 12:25:00,mobile,UK
5878,treatment,0,0.0,2025-03-04 01:05:00,mobile,AU
7369,treatment,0,0.0,2025-03-09 05:20:00,desktop,US
1305,control,0,0.0,2025-03-05 12:40:00,desktop,US
8429,treatment,0,0.0,2025-03-12 21:40:00,desktop,UK
9095,treatment,0,0.0,2025-03-15 05:10:00,desktop,UK
2600,control,0,0.0,2025-03-10 00:35:00,mobile,US
2574,control,0,0.0,2025-03-09 22:25:00,desktop,US
3187,control,0,0.0,2025-03-12 01:30:00,mobile,AU
2769,control,0,0.0,2025-03-10 14:40:00,mobile,AU
4832,control,0,0.0,2025-03-17 18:35:00,desktop,US
4224,control,0,0.0,2025-03-15 15:55:00,mobile,CA
9650,treatment,0,0.0,2025-03-17 03:25:00,desktop,US
2107,control,0,0.0,2025-03-08 07:30:00,mobile,CA
2680,control,0,0.0,2025-03-10 07:15:00,mobile,CA
1388,control,0,0.0,2025-03-05 19:35:00,mobile,US
8932,treatment,0,0.0,2025-03-14 15:35:00,desktop,UK
9660,treatment,0,0.0,2025-03-17 04:15:00,mobile,CA
7084,treatment,0,0.0,2025-03-08 05:35:00,desktop,US
1280,control,1,159.12,2025-03-05 10:35:00,mobile,AU
805,control,1,42.91,2025-03-03 19:00:00,mobile,US
1556,control,0,0.0,2025-03-06 09:35:00,mobile,UK
9487,treatment,0,0.0,2025-03-16 13:50:00,mobile,US
4567,control,0,0.0,2025-03-16 20:30:00,desktop,UK
9670,treatment,0,0.0,2025-03-17 05:05:00,mobile,CA
4842,control,0,0.0,2025-03-17 19:25:00,desktop,US
3595,control,1,44.48,2025-03-13 11:30:00,mobile,US
6036,treatment,0,0.0,2025-03-04 14:15:00,mobile,US
6853,treatment,0,0.0,2025-03-07 10:20:00,mobile,US
8706,treatment,0,0.0,2025-03-13 20:45:00,mobile,US
4178,control,0,0.0,2025-03-15 12:05:00,mobile,US
1309,control,0,0.0,2025-03-05 13:00:00,desktop,US
3453,control,0,0.0,2025-03-12 23:40:00,mobile,US
3696,control,0,0.0,2025-03-13 19:55:00,desktop,US
4243,control,0,0.0,2025-03-15 17:30:00,desktop,US
2199,control,0,0.0,2025-03-08 15:10:00,mobile,UK
4426,control,1,10.17,2025-03-16 08:45:00,desktop,US
6151,treatment,0,0.0,2025-03-04 23:50:00,desktop,US
944,control,0,0.0,2025-03-04 06:35:00,mobile,UK
823,control,0,0.0,2025-03-03 20:30:00,mobile,UK
5006,treatment,1,214.49,2025-03-01 00:25:00,mobile,US
6613,treatment,1,50.96,2025-03-06 14:20:00,mobile,CA
8357,treatment,1,35.69,2025-03-12 15:40:00,mobile,CA
5620,treatment,1,64.21,2025-03-03 03:35:00,desktop,US
4548,control,0,0.0,2025-03-16 18:55:00,desktop,UK
2539,control,0,0.0,2025-03-09 19:30:00,mobile,US
5208,treatment,0,0.0,2025-03-01 17:15:00,mobile,US
9515,treatment,0,0.0,2025-03-16 16:10:00,mobile,US
9010,treatment,0,0.0,2025-03-14 22:05:00,mobile,US
3055,control,0,0.0,2025-03-11 14:30:00,mobile,UK
3676,control,0,0.0,2025-03-13 18:15:00,mobile,US
7777,treatment,0,0.0,2025-03-10 15:20:00,mobile,US
7219,treatment,0,0.0,2025-03-08 16:50:00,mobile,US
6723,treatment,0,0.0,2025-03-06 23:30:00,mobile,UK
3301,control,0,0.0,2025-03-12 11:00:00,desktop,UK
3311,control,0,0.0,2025-03-12 11:50:00,mobile,AU
7222,treatment,1,73.99,2025-03-08 17:05:00,tablet,US
8520,treatment,0,0.0,2025-03-13 05:15:00,mobile,UK
5955,treatment,0,0.0,2025-03-04 07:30:00,mobile,US
833,control,0,0.0,2025-03-03 21:20:00,desktop,UK
3463,control,0,0.0,2025-03-13 00:30:00,mobile,UK
7644,treatment,0,0.0,2025-03-10 04:15:00,desktop,US
55,control,0,0.0,2025-03-01 04:30:00,mobile,CA
3452,control,0,0.0,2025-03-12 23:35:00,mobile,US
6306,treatment,0,0.0,2025-03-05 12:45:00,mobile,CA
1482,control,0,0.0,2025-03-06 03:25:00,desktop,US
4874,control,1,34.07,2025-03-17 22:05:00,mobile,US
8039,treatment,0,0.0,2025-03-11 13:10:00,tablet,US
3336,control,0,0.0,2025-03-12 13:55:00,tablet,US
6017,treatment,0,0.0,2025-03-04 12:40:00,mobile,UK
4927,control,0,0.0,2025-03-18 02:30:00,mobile,UK
5798,treatment,0,0.0,2025-03-03 18:25:00,mobile,US
9832,treatment,0,0.0,2025-03-17 18:35:00,mobile,UK
5084,treatment,0,0.0,2025-03-01 06:55:00,mobile,US
6646,treatment,0,0.0,2025-03-06 17:05:00,mobile,US
5491,treatment,0,0.0,2025-03-02 16:50:00,mobile,UK
769,control,0,0.0,2025-03-03 16:00:00,mobile,UK
2066,control,1,12.91,2025-03-08 04:05:00,mobile,AU
9501,treatment,0,0.0,2025-03-16 15:00:00,mobile,US
7312,treatment,0,0.0,2025-03-09 00:35:00,mobile,CA
8478,treatment,1,33.03,2025-03-13 01:45:00,mobile,AU
4525,control,0,0.0,2025-03-16 17:00:00,mobile,US
2718,control,0,0.0,2025-03-10 10:25:00,desktop,UK
2080,control,0,0.0,2025-03-08 05:15:00,mobile,US
8915,treatment,0,0.0,2025-03-14 14:10:00,mobile,UK
952,control,0,0.0,2025-03-04 07:15:00,tablet,US
8059,treatment,0,0.0,2025-03-11 14:50:00,mobile,CA
2483,control,0,0.0,2025-03-09 14:50:00,desktop,US
1760,control,0,0.0,2025-03-07 02:35:00,desktop,UK
4423,control,0,0.0,2025-03-16 08:30:00,desktop,UK
6705,treatment,0,0.0,2025-03-06 22:00:00,mobile,US
5183,treatment,0,0.0,2025-03-01 15:10:00,tablet,UK
8534,treatment,0,0.0,2025-03-13 06:25:00,desktop,CA
3702,control,0,0.0,2025-03-13 20:25:00,desktop,US
4244,control,0,0.0,2025-03-15 17:35:00,mobile,US
689,control,0,0.0,2025-03-03 09:20:00,mobile,CA
3433,control,0,0.0,2025-03-12 22:00:00,desktop,US
4945,control,0,0.0,2025-03-18 04:00:00,mobile,US
967,control,0,0.0,2025-03-04 08:30:00,mobile,US
9485,treatment,1,23.28,2025-03-16 13:40:00,mobile,CA
2714,control,0,0.0,2025-03-10 10:05:00,desktop,UK
4758,control,1,29.65,2025-03-17 12:25:00,desktop,CA
9546,treatment,1,11.65,2025-03-16 18:45:00,mobile,CA
6321,treatment,0,0.0,2025-03-05 14:00:00,mobile,AU
5976,treatment,0,0.0,2025-03-04 09:15:00,mobile,US
3573,control,0,0.0,2025-03-13 09:40:00,mobile,CA
5300,treatment,0,0.0,2025-03-02 00:55:00,tablet,UK
1991,control,0,0.0,2025-03-07 21:50:00,mobile,AU
1206,control,0,0.0,2025-03-05 04:25:00,mobile,UK
4972,control,0,0.0,2025-03-18 06:15:00,mobile,US
6784,treatment,0,0.0,2025-03-07 04:35:00,mobile,US
3601,control,0,0.0,2025-03-13 12:00:00,desktop,AU
6491,treatment,0,0.0,2025-03-06 04:10:00,mobile,UK
8610,treatment,0,0.0,2025-03-13 12:45:00,desktop,US
9979,treatment,0,0.0,2025-03-18 06:50:00,desktop,UK
8071,treatment,0,0.0,2025-03-11 15:50:00,mobile,US
8578,treatment,0,0.0,2025-03-13 10:05:00,desktop,US
7974,treatment,0,0.0,2025-03-11 07:45:00,desktop,US
1626,control,0,0.0,2025-03-06 15:25:00,mobile,US
537,control,0,0.0,2025-03-02 20:40:00,mobile,CA
8767,treatment,0,0.0,2025-03-14 01:50:00,mobile,US
7971,treatment,0,0.0,2025-03-11 07:30:00,mobile,UK
4213,control,0,0.0,2025-03-15 15:00:00,mobile,UK
6457,treatment,0,0.0,2025-03-06 01:20:00,mobile,CA
3508,control,0,0.0,2025-03-13 04:15:00,desktop,US
8394,treatment,0,0.0,2025-03-12 18:45:00,mobile,AU
7113,treatment,0,0.0,2025-03-08 08:00:00,desktop,US
2709,control,0,0.0,2025-03-10 09:40:00,tablet,AU
5032,treatment,0,0.0,2025-03-01 02:35:00,desktop,US
6515,treatment,0,0.0,2025-03-06 06:10:00,mobile,AU
4663,control,0,0.0,2025-03-17 04:30:00,desktop,US
4022,control,0,0.0,2025-03-14 23:05:00,desktop,AU
1855,control,0,0.0,2025-03-07 10:30:00,desktop,UK
9426,treatment,0,0.0,2025-03-16 08:45:00,mobile,UK
2873,control,0,0.0,2025-03-10 23:20:00,desktop,UK
3031,control,0,0.0,2025-03-11 12:30:00,desktop,UK
1646,control,0,0.0,2025-03-06 17:05:00,mobile,US
3418,control,0,0.0,2025-03-12 20:45:00,desktop,CA
3477,control,0,0.0,2025-03-13 01:40:00,mobile,AU
9553,treatment,0,0.0,2025-03-16 19:20:00,desktop,AU
1793,control,0,0.0,2025-03-07 05:20:00,mobile,US
3798,control,0,0.0,2025-03-14 04:25:00,mobile,CA
3369,control,0,0.0,2025-03-12 16:40:00,desktop,AU
7197,treatment,0,0.0,2025-03-08 15:00:00,mobile,US
9642,treatment,0,0.0,2025-03-17 02:45:00,desktop,US
5110,treatment,0,0.0,2025-03-01 09:05:00,mobile,CA
6025,treatment,0,0.0,2025-03-04 13:20:00,mobile,US
8796,treatment,0,0.0,2025-03-14 04:15:00,mobile,US
9295,treatment,1,32.54,2025-03-15 21:50:00,mobile,CA
127,control,0,0.0,2025-03-01 10:30:00,mobile,UK
5960,treatment,1,43.15,2025-03-04 07:55:00,desktop,US
3877,control,0,0.0,2025-03-14 11:00:00,desktop,US
4452,control,0,0.0,2025-03-16 10:55:00,mobile,CA
7148,treatment,0,0.0,2025-03-08 10:55:00,tablet,US
3532,control,0,0.0,2025-03-13 06:15:00,desktop,UK
828,control,0,0.0,2025-03-03 20:55:00,desktop,UK
7791,treatment,0,0.0,2025-03-10 16:30:00,mobile,US
985,control,0,0.0,2025-03-04 10:00:00,desktop,UK
7784,treatment,0,0.0,2025-03-10 15:55:00,mobile,US
2444,control,0,0.0,2025-03-09 11:35:00,tablet,CA
8555,treatment,0,0.0,2025-03-13 08:10:00,desktop,US
346,control,0,0.0,2025-03-02 04:45:00,desktop,US
815,control,0,0.0,2025-03-03 19:50:00,desktop,UK
6167,treatment,0,0.0,2025-03-05 01:10:00,mobile,US
5780,treatment,0,0.0,2025-03-03 16:55:00,mobile,UK
2117,control,0,0.0,2025-03-08 08:20:00,mobile,UK
794,control,0,0.0,2025-03-03 18:05:00,mobile,UK
6899,treatment,0,0.0,2025-03-07 14:10:00,desktop,CA
2675,control,0,0.0,2025-03-10 06:50:00,mobile,UK
95,control,0,0.0,2025-03-01 07:50:00,mobile,US
4226,control,0,0.0,2025-03-15 16:05:00,mobile,US
3757,control,0,0.0,2025-03-14 01:00:00,mobile,UK
2892,control,0,0.0,2025-03-11 00:55:00,mobile,US
2372,control,0,0.0,2025-03-09 05:35:00,desktop,CA
9389,treatment,0,0.0,2025-03-16 05:40:00,desktop,UK
3229,control,0,0.0,2025-03-12 05:00:00,desktop,US
7864,treatment,0,0.0,2025-03-10 22:35:00,mobile,US
6360,treatment,0,0.0,2025-03-05 17:15:00,mobile,UK
9197,treatment,0,0.0,2025-03-15 13:40:00,mobile,US
7327,treatment,0,0.0,2025-03-09 01:50:00,mobile,UK
6029,treatment,1,134.26,2025-03-04 13:40:00,mobile,AU
1866,control,0,0.0,2025-03-07 11:25:00,mobile,US
4613,control,0,0.0,2025-03-17 00:20:00,mobile,US
2646,control,0,0.0,2025-03-10 04:25:00,mobile,US
2244,control,0,0.0,2025-03-08 18:55:00,desktop,US
5374,treatment,0,0.0,2025-03-02 07:05:00,mobile,UK
2337,control,0,0.0,2025-03-09 02:40:00,desktop,US
951,control,0,0.0,2025-03-04 07:10:00,mobile,US
1121,control,0,0.0,2025-03-04 21:20:00,mobile,US
2205,control,0,0.0,2025-03-08 15:40:00,mobile,CA
420,control,0,0.0,2025-03-02 10:55:00,mobile,UK
923,control,0,0.0,2025-03-04 04:50:00,desktop,AU
8670,treatment,0,0.0,2025-03-13 17:45:00,mobile,UK
5409,treatment,0,0.0,2025-03-02 10:00:00,mobile,AU
5789,treatment,0,0.0,2025-03-03 17:40:00,mobile,US
5743,treatment,0,0.0,2025-03-03 13:50:00,mobile,CA
7668,treatment,0,0.0,2025-03-10 06:15:00,desktop,UK
5568,treatment,0,0.0,2025-03-02 23:15:00,mobile,UK
8136,treatment,0,0.0,2025-03-11 21:15:00,mobile,CA
1203,control,1,61.29,2025-03-05 04:10:00,mobile,US
5766,treatment,0,0.0,2025-03-03 15:45:00,desktop,US
8390,treatment,0,0.0,2025-03-12 18:25:00,mobile,US
1971,control,0,0.0,2025-03-07 20:10:00,desktop,AU
4019,control,0,0.0,2025-03-14 22:50:00,mobile,US
3688,control,0,0.0,2025-03-13 19:15:00,mobile,US
1998,control,0,0.0,2025-03-07 22:25:00,desktop,US
4034,control,0,0.0,2025-03-15 00:05:00,mobile,CA
1249,control,0,0.0,2025-03-05 08:00:00,mobile,US
2193,control,0,0.0,2025-03-08 14:40:00,mobile,US
2713,control,0,0.0,2025-03-10 10:00:00,desktop,UK
2191,control,0,0.0,2025-03-08 14:30:00,mobile,UK
4671,control,0,0.0,2025-03-17 05:10:00,mobile,US
5143,treatment,0,0.0,2025-03-01 11:50:00,mobile,US
5985,treatment,0,0.0,2025-03-04 10:00:00,mobile,CA
6566,treatment,0,0.0,2025-03-06 10:25:00,mobile,UK
7805,treatment,0,0.0,2025-03-10 17:40:00,desktop,US
6944,treatment,0,0.0,2025-03-07 17:55:00,desktop,US
2137,control,0,0.0,2025-03-08 10:00:00,mobile,US
1066,control,0,0.0,2025-03-04 16:45:00,mobile,US
601,control,0,0.0,2025-03-03 02:00:00,mobile,AU
4228,control,0,0.0,2025-03-15 16:15:00,mobile,US
7578,treatment,0,0.0,2025-03-09 22:45:00,mobile,US
78,control,0,0.0,2025-03-01 06:25:00,desktop,US
7547,treatment,0,0.0,2025-03-09 20:10:00,mobile,CA
2899,control,0,0.0,2025-03-11 01:30:00,desktop,CA
4821,control,0,0.0,2025-03-17 17:40:00,mobile,UK
9303,treatment,1,43.91,2025-03-15 22:30:00,desktop,US
6414,treatment,0,0.0,2025-03-05 21:45:00,desktop,CA
9065,treatment,1,73.42,2025-03-15 02:40:00,mobile,US
8008,treatment,0,0.0,2025-03-11 10:35:00,mobile,UK
5469,treatment,0,0.0,2025-03-02 15:00:00,desktop,AU
5952,treatment,0,0.0,2025-03-04 07:15:00,desktop,US
3392,control,0,0.0,2025-03-12 18:35:00,mobile,UK
5416,treatment,1,51.76,2025-03-02 10:35:00,mobile,UK
2561,control,0,0.0,2025-03-09 21:20:00,desktop,UK
8163,treatment,0,0.0,2025-03-11 23:30:00,desktop,US
2636,control,0,0.0,2025-03-10 03:35:00,mobile,US
5257,treatment,1,161.56,2025-03-01 21:20:00,mobile,UK
3531,control,0,0.0,2025-03-13 06:10:00,mobile,US
8568,treatment,1,98.93,2025-03-13 09:15:00,mobile,US
1909,control,1,20.94,2025-03-07 15:00:00,mobile,UK
236,control,0,0.0,2025-03-01 19:35:00,desktop,US
1605,control,0,0.0,2025-03-06 13:40:00,mobile,CA
7985,treatment,0,0.0,2025-03-11 08:40:00,desktop,US
3491,control,0,0.0,2025-03-13 02:50:00,desktop,AU
1995,control,0,0.0,2025-03-07 22:10:00,desktop,CA
2825,control,0,0.0,2025-03-10 19:20:00,mobile,US
9286,treatment,0,0.0,2025-03-15 21:05:00,desktop,US
1343,control,0,0.0,2025-03-05 15:50:00,desktop,US
8513,treatment,0,0.0,2025-03-13 04:40:00,mobile,US
1620,control,0,0.0,2025-03-06 14:55:00,mobile,CA
5288,treatment,0,0.0,2025-03-01 23:55:00,desktop,UK
2061,control,0,0.0,2025-03-08 03:40:00,tablet,CA
9956,treatment,0,0.0,2025-03-18 04:55:00,mobile,US
2220,control,0,0.0,2025-03-08 16:55:00,desktop,AU
6039,treatment,0,0.0,2025-03-04 14:30:00,tablet,UK
261,control,0,0.0,2025-03-01 21:40:00,desktop,AU
9366,treatment,0,0.0,2025-03-16 03:45:00,mobile,UK
9094,treatment,0,0.0,2025-03-15 05:05:00,mobile,UK
3745,control,0,0.0,2025-03-14 00:00:00,mobile,US
2027,control,0,0.0,2025-03-08 00:50:00,mobile,CA
6989,treatment,0,0.0,2025-03-07 21:40:00,mobile,US
4235,control,1,43.9,2025-03-15 16:50:00,desktop,AU
1918,control,0,0.0,2025-03-07 15:45:00,mobile,US
1829,control,0,0.0,2025-03-07 08:20:00,desktop,US
6234,treatment,0,0.0,2025-03-05 06:45:00,desktop,US
9333,treatment,0,0.0,2025-03-16 01:00:00,mobile,AU
6284,treatment,0,0.0,2025-03-05 10:55:00,mobile,US
4209,control,0,0.0,2025-03-15 14:40:00,mobile,UK
225,control,1,59.15,2025-03-01 18:40:00,mobile,US
8916,treatment,0,0.0,2025-03-14 14:15:00,desktop,UK
6470,treatment,0,0.0,2025-03-06 02:25:00,desktop,US
9414,treatment,0,0.0,2025-03-16 07:45:00,mobile,CA
847,control,0,0.0,2025-03-03 22:30:00,mobile,UK
4290,control,0,0.0,2025-03-15 21:25:00,mobile,AU
5561,treatment,0,0.0,2025-03-02 22:40:00,mobile,AU
2552,control,1,45.77,2025-03-09 20:35:00,mobile,UK
118,control,0,0.0,2025-03-01 09:45:00,mobile,UK
8838,treatment,0,0.0,2025-03-14 07:45:00,mobile,AU
5967,treatment,0,0.0,2025-03-04 08:30:00,mobile,UK
8196,treatment,0,0.0,2025-03-12 02:15:00,desktop,UK
8660,treatment,0,0.0,2025-03-13 16:55:00,desktop,CA
7490,treatment,0,0.0,2025-03-09 15:25:00,desktop,CA
6,control,0,0.0,2025-03-01 00:25:00,mobile,CA
5343,treatment,0,0.0,2025-03-02 04:30:00,mobile,UK
9112,treatment,0,0.0,2025-03-15 06:35:00,tablet,US
4325,control,1,72.33,2025-03-16 00:20:00,mobile,AU
1064,control,0,0.0,2025-03-04 16:35:00,mobile,UK
2591,control,0,0.0,2025-03-09 23:50:00,mobile,US
8435,treatment,0,0.0,2025-03-12 22:10:00,mobile,UK
3736,control,0,0.0,2025-03-13 23:15:00,desktop,US
3518,control,0,0.0,2025-03-13 05:05:00,mobile,US
6987,treatment,1,17.25,2025-03-07 21:30:00,mobile,US
6768,treatment,0,0.0,2025-03-07 03:15:00,mobile,US
5623,treatment,0,0.0,2025-03-03 03:50:00,tablet,US
1606,control,1,51.77,2025-03-06 13:45:00,mobile,US
1734,control,0,0.0,2025-03-07 00:25:00,desktop,US
9342,treatment,0,0.0,2025-03-16 01:45:00,mobile,CA
3813,control,0,0.0,2025-03-14 05:40:00,desktop,US
9625,treatment,0,0.0,2025-03-17 01:20:00,mobile,US
1762,control,0,0.0,2025-03-07 02:45:00,desktop,AU
5402,treatment,0,0.0,2025-03-02 09:25:00,desktop,US
2740,control,0,0.0,2025-03-10 12:15:00,desktop,UK
2473,control,0,0.0,2025-03-09 14:00:00,mobile,US
6739,treatment,0,0.0,2025-03-07 00:50:00,desktop,UK
